tag,is_unstable
flo_prof_102cv3_high,0.0
flo_prof_102cv5_high,100.0
flo_prof_102cv7_high,100.0
flo_prof_102mv0_high,0.0
flo_prof_102mv1_high,0.0
flo_prof_102mv2_high,0.0
flo_prof_102mv3_high,0.0
flo_prof_103cv1_high,0.0
flo_prof_103cv3_high,0.0
flo_prof_103cv5_high,0.0
flo_prof_103cv7_high,100.0
flo_prof_103mv0_high,0.0
flo_prof_103mv1_high,0.0
flo_prof_103mv2_high,0.0
flo_prof_103mv3_high,0.0
flo_prof_104cv1_high,100.0
flo_prof_104cv2_high,0.0
flo_prof_104cv3_high,100.0
flo_prof_104mv1_high,100.0
flo_prof_104mv2_high,100.0
flo_prof_104mv3_high,0.0
flo_prof_105cv1_high,100.0
flo_prof_105cv2_high,0.0
flo_prof_105cv3_high,0.0
flo_prof_105mv1_high,100.0
flo_prof_105mv2_high,100.0
flo_prof_105mv3_high,100.0
flo_prof_106cv0_high,0.0
flo_prof_106cv1_high,0.0
flo_prof_106cv2_high,100.0
flo_prof_106mv0_high,0.0
flo_prof_106mv1_high,0.0
flo_prof_106mv2_high,0.0
flo_prof_107cv0_high,0.0
flo_prof_107cv1_high,0.0
flo_prof_107cv2_high,0.0
flo_prof_107mv0_high,0.0
flo_prof_107mv1_high,0.0
flo_prof_107mv2_high,0.0
flo_prof_108cv1_high,0.0
flo_prof_108cv2_high,0.0
flo_prof_108cv3_high,0.0
flo_prof_108mv1_high,0.0
flo_prof_108mv2_high,0.0
flo_prof_108mv3_high,0.0
flo_prof_121cv0_high,100.0
flo_prof_121cv1_high,100.0
flo_prof_121cv2_high,100.0
flo_prof_121mv0_high,0.0
flo_prof_121mv1_high,0.0
flo_prof_121mv2_high,0.0
flo_prof_122cv0_high,100.0
flo_prof_122cv1_high,100.0
flo_prof_122cv2_high,100.0
flo_prof_122mv0_high,0.0
flo_prof_122mv1_high,0.0
flo_prof_122mv2_high,0.0
flo_prof_123cv0_high,100.0
flo_prof_123cv1_high,0.0
flo_prof_123cv2_high,100.0
flo_prof_123cv3_high,100.0
flo_prof_123mv0_high,0.0
flo_prof_123mv1_high,0.0
flo_prof_124cv0_high,100.0
flo_prof_124cv1_high,0.0
flo_prof_124cv2_high,0.0
flo_prof_124cv3_high,100.0
flo_prof_124mv0_high,0.0
flo_prof_124mv1_high,0.0
flo_prof_125cv0_high,0.0
flo_prof_125cv1_high,0.0
flo_prof_125cv2_high,100.0
flo_prof_125mv0_high,100.0
flo_prof_125mv1_high,0.0
flo_prof_125mv2_high,0.0
fsag_320_cou_s0cu,100.0
fsag_320_cou_s0fe,100.0
fsag_320_cou_s0mo,0.0
fsag_320_cou_s0sol,100.0
fsag_320_cou_s10cu,0.0
fsag_320_cou_s10fe,0.0
fsag_320_cou_s10mo,0.0
fsag_320_cou_s10sol,0.0
fsag_320_cou_s11cu,0.0
fsag_320_cou_s11fe,100.0
fsag_320_cou_s11mo,0.0
fsag_320_cou_s11sol,0.0
fsag_320_cou_s13cu,0.0
fsag_320_cou_s13fe,0.0
fsag_320_cou_s13mo,0.0
fsag_320_cou_s13sol,0.0
fsag_320_cou_s14cu,0.0
fsag_320_cou_s14fe,0.0
fsag_320_cou_s14mo,100.0
fsag_320_cou_s14sol,0.0
fsag_320_cou_s15cu,0.0
fsag_320_cou_s15fe,0.0
fsag_320_cou_s15mo,0.0
fsag_320_cou_s15sol,0.0
fsag_320_cou_s16cu,0.0
fsag_320_cou_s16fe,0.0
fsag_320_cou_s16mo,0.0
fsag_320_cou_s16sol,100.0
fsag_320_cou_s1cu,0.0
fsag_320_cou_s1fe,0.0
fsag_320_cou_s1mo,0.0
fsag_320_cou_s1sol,100.0
fsag_320_cou_s2cu,0.0
fsag_320_cou_s2fe,0.0
fsag_320_cou_s2mo,0.0
fsag_320_cou_s2sol,100.0
fsag_320_cou_s3cu,0.0
fsag_320_cou_s3fe,0.0
fsag_320_cou_s3mo,0.0
fsag_320_cou_s3sol,0.0
fsag_320_cou_s4cu,0.0
fsag_320_cou_s4fe,0.0
fsag_320_cou_s4mo,0.0
fsag_320_cou_s4sol,0.0
fsag_320_cou_s5cu,100.0
fsag_320_cou_s5fe,0.0
fsag_320_cou_s5mo,0.0
fsag_320_cou_s5sol,0.0
fsag_320_cou_s7cu,0.0
fsag_320_cou_s7fe,100.0
fsag_320_cou_s7mo,0.0
fsag_320_cou_s7sol,100.0
fsag_320_cou_s8cu,0.0
fsag_320_cou_s8fe,0.0
fsag_320_cou_s8mo,0.0
fsag_320_cou_s8sol,0.0
fsag_320_cou_s9cu,0.0
fsag_320_cou_s9fe,0.0
fsag_320_cou_s9mo,0.0
fsag_320_cou_s9sol,0.0
fsag_320_fi_32721,100.0
fsag_320_fi_32722,100.0
fsag_320_fi_32723,100.0
fsag_320_fi_32724,100.0
fsag_320_fi_32861,0.0
fsag_320_fi_32862,0.0
fsag_320_fi_32863,0.0
fsag_320_fi_32864,0.0
fsag_320_fic_32721,100.0
fsag_320_fic_32721_op,100.0
fsag_320_fic_32721_sp,100.0
fsag_320_fic_32722,100.0
fsag_320_fic_32722_op,100.0
fsag_320_fic_32722_sp,100.0
fsag_320_fic_32723,100.0
fsag_320_fic_32723_op,100.0
fsag_320_fic_32723_sp,100.0
fsag_320_fic_32724,100.0
fsag_320_fic_32724_op,100.0
fsag_320_fic_32724_sp,100.0
fsag_320_fic_32861,0.0
fsag_320_fic_32861_op,0.0
fsag_320_fic_32861_sp,0.0
fsag_320_fic_32862,0.0
fsag_320_fic_32862_op,0.0
fsag_320_fic_32862_sp,0.0
fsag_320_fic_32863,0.0
fsag_320_fic_32863_op,0.0
fsag_320_fic_32863_sp,0.0
fsag_320_fic_32864,0.0
fsag_320_fic_32864_op,0.0
fsag_320_fic_32864_sp,0.0
fsag_320_fic_tot_alim_pv,0.0
fsag_320_fic_tot_colas_pv,0.0
fsag_320_lic32801_com,0.0
fsag_320_lic32801_com_op,0.0
fsag_320_lic32801_com_sp,0.0
fsag_320_lic32802_com,0.0
fsag_320_lic32802_com_op,0.0
fsag_320_lic32802_com_sp,0.0
fsag_320_lic32803_com,0.0
fsag_320_lic32803_com_op,0.0
fsag_320_lic32803_com_sp,0.0
fsag_320_lic32804_com,0.0
fsag_320_lic32804_com_op,0.0
fsag_320_lic32804_com_sp,0.0
fsag_320_lic_3206_com,0.0
fsag_320_lic_3207_com,100.0
fsag_320_lic_3208_com,0.0
fsag_320_lic_3209_com,0.0
fsag_320_lic_3210_com,0.0
fsag_320_lic_3211_com,100.0
fsag_320_lic_3212_com,0.0
fsag_320_lic_3214_com,0.0
fsag_320_lic_3215_com,0.0
fsag_320_lic_3216_com,0.0
fsag_320_lic_3218_com,100.0
fsag_320_lic_3219_com,0.0
fsag_320_lic_3220_com,100.0
fsag_320_lic_3222_com,0.0
fsag_320_lic_3222_com_op,0.0
fsag_320_lic_3222_com_sp,100.0
fsag_320_lic_3223_com,0.0
fsag_320_lic_3223_com_op,0.0
fsag_320_lic_3223_com_sp,0.0
fsag_320_lic_3224_com,0.0
fsag_320_lic_3224_com_op,0.0
fsag_320_lic_3224_com_sp,0.0
fsag_320_lic_3225_com,100.0
fsag_320_lic_3225_com_op,0.0
fsag_320_lic_3225_com_sp,100.0
fsag_320_lic_3226_com,0.0
fsag_320_lic_3226_com_op,0.0
fsag_320_lic_3226_com_sp,0.0
fsag_320_lic_3227_com,100.0
fsag_320_lic_3227_com_op,0.0
fsag_320_lic_3227_com_sp,100.0
fsag_320_lic_3228_com,100.0
fsag_320_lic_3228_com_op,0.0
fsag_320_lic_3228_com_sp,100.0
fsag_320_lic_3229_com,100.0
fsag_320_lic_3229_com_op,0.0
fsag_320_lic_3229_com_sp,100.0
fsag_320_prof_flot511_cv0_high,0.0
fsag_320_prof_flot511_cv1_high,0.0
fsag_320_prof_flot511_cv2_high,0.0
fsag_320_prof_flot511_cv3_high,0.0
fsag_320_prof_flot511_cv4_high,0.0
fsag_320_prof_flot511_cv5_high,0.0
fsag_320_prof_flot511_cv6_high,0.0
fsag_320_prof_flot511_mv0_high,0.0
fsag_320_prof_flot511_mv1_high,0.0
fsag_320_prof_flot511_mv2_high,0.0
fsag_320_prof_flot511_mv3_high,100.0
fsag_320_prof_flot512_cv0_high,0.0
fsag_320_prof_flot512_cv1_high,0.0
fsag_320_prof_flot512_cv2_high,0.0
fsag_320_prof_flot512_cv3_high,0.0
fsag_320_prof_flot512_cv4_high,0.0
fsag_320_prof_flot512_cv5_high,0.0
fsag_320_prof_flot512_cv6_high,0.0
fsag_320_prof_flot512_mv0_high,0.0
fsag_320_prof_flot512_mv1_high,0.0
fsag_320_prof_flot512_mv2_high,0.0
fsag_320_prof_flot512_mv3_high,0.0
fsag_320_yu_501a_pv_3_,0.0
fsag_320_yu_501b_pv_14_,0.0
fsag_320_yu_501c_pv_25_,0.0
fsag_320_yu_501d_pv_36_,0.0
fsag_320_yu_501e_pv_47_,0.0
fsag_320_yu_501f_pv_58_,0.0
fsag_320_yu_501g_pv_69_,0.0
fsag_320_yu_502a_pv_3_,0.0
fsag_320_yu_502b_pv_14_,0.0
fsag_320_yu_502c_pv_25_,0.0
fsag_320_yu_502d_pv_36_,0.0
fsag_320_yu_502e_pv_47_,0.0
fsag_320_yu_503a_pv_3_,0.0
fsag_320_yu_503b_pv_14_,0.0
fsag_320_yu_503c_pv_25_,0.0
fsag_320_yu_503d_pv_36_,0.0
fsag_320_yu_503e_pv_47_,0.0
fsag_320_yu_504a_pv_3_,0.0
fsag_320_yu_504b_pv_14_,0.0
fsag_320_yu_504c_pv_25_,0.0
fsag_320_yu_504d_pv_36_,0.0
fsag_320_yu_504e_pv_47_,0.0
fsag_320_yu_511a_pv_3_,100.0
fsag_320_yu_511b_pv_14_,0.0
fsag_320_yu_511c_pv_25_,0.0
fsag_320_yu_512a_pv_3_,0.0
fsag_320_yu_512b_pv_14_,0.0
fsag_320_yu_512c_pv_25_,0.0
fsag_prof_501cv0_high,0.0
fsag_prof_501cv1_high,0.0
fsag_prof_501cv2_high,0.0
fsag_prof_501cv3_high,0.0
fsag_prof_501cv4_high,0.0
fsag_prof_501cv5_high,0.0
fsag_prof_501cv6_high,0.0
fsag_prof_501mv0_high,0.0
fsag_prof_501mv1_high,0.0
fsag_prof_501mv2_high,0.0
fsag_prof_501mv3_high,0.0
fsag_prof_502cv0_high,0.0
fsag_prof_502cv1_high,0.0
fsag_prof_502cv2_high,0.0
fsag_prof_502cv3_high,0.0
fsag_prof_502cv4_high,0.0
fsag_prof_502cv5_high,0.0
fsag_prof_502cv6_high,0.0
fsag_prof_502mv0_high,0.0
fsag_prof_502mv1_high,0.0
fsag_prof_502mv2_high,0.0
fsag_prof_502mv3_high,0.0
fsag_prof_503cv0_high,0.0
fsag_prof_503cv1_high,0.0
fsag_prof_503cv2_high,0.0
fsag_prof_503cv3_high,0.0
fsag_prof_503cv4_high,0.0
fsag_prof_503cv5_high,0.0
fsag_prof_503cv6_high,0.0
fsag_prof_503mv0_high,0.0
fsag_prof_503mv1_high,0.0
fsag_prof_503mv2_high,0.0
fsag_prof_503mv3_high,0.0
fsag_prof_504cv0_high,0.0
fsag_prof_504cv1_high,0.0
fsag_prof_504cv2_high,0.0
fsag_prof_504cv3_high,0.0
fsag_prof_504cv4_high,0.0
fsag_prof_504cv5_high,0.0
fsag_prof_504cv6_high,0.0
fsag_prof_504mv0_high,0.0
fsag_prof_504mv1_high,0.0
fsag_prof_504mv2_high,0.0
fsag_prof_504mv3_high,0.0
gmin_flujo_desde_pique_c,0.0
gpta_bal_aguas_make_up_dia,100.0
lab_q_%_as_correa212_cm,100.0
lab_q_%_cal_viva_c8_dia,0.0
lab_q_%_colonconvtotcut_dia,0.0
lab_q_%_cu_cola_gral_ptr_sewell_prom_dia,0.0
lab_q_%_cu_conc_final_sewell_turno,0.0
lab_q_%_cu_concentrado_final,0.0
lab_q_%_fe_cabeza_colon_dia,0.0
lab_q_%_fe_cabeza_m_unitario_dia,0.0
lab_q_%_fe_cabeza_sewell_dia,0.0
lab_q_%_fe_conc_cto_cu_colon_turno,0.0
lab_q_%_h2o_cabeza_colon_muestra_auto_prom_dia,0.0
lab_q_%_h2o_cabeza_colon_muestra_auto_turno,0.0
lab_q_%_h2o_correa212_cm,100.0
lab_q_%_h2o_correa212_turno,0.0
lab_q_%_h2o_escoria_fresca_a_molienda_prom_dia,0.0
lab_q_%_ins_conc_cto_cu_colon_turno,0.0
lab_q_%_ins_conc_final_cobre_turno,0.0
lab_q_%_ins_conc_final_cu_cm,100.0
lab_q_%_ins_conc_final_sag_cm,100.0
lab_q_%_ins_conc_final_sag_turno,0.0
lab_q_%_ins_conc_final_sag_turno_ace_avg,0.0
lab_q_%_ins_conc_final_sewell_turno,100.0
lab_q_%_ins_conc_repaso_cm,100.0
lab_q_%_ins_conc_rougher_sewell_cm,100.0
lab_q_%_mo_cola_gral_ptr_sewell_prom_dia,0.0
lab_q_%_mo_conc_final_sewell_dia,0.0
lab_q_%_mo_conc_final_sewell_turno,0.0
lab_q_%_mot_alim_columna_sag_turno,0.0
lab_q_%_mot_alim_columna_sag_turno_ace_avg,0.0
lab_q_%_s_correa212_cm,100.0
lab_q_%_sol_cola_cascbarah_prom_dia,100.0
lab_q_%_solido_cola_barahona_aux_prom_dia,100.0
lab_q_%_solido_cola_barahona_hora,0.0
lab_q_%_solido_cola_barahona_prom_dia,0.0
lab_q_%fe_correa212_cm,100.0
lab_q_%hum_correa064_sewell_prom_dia,0.0
lab_q_%hum_correa212_fc_prom_dia,0.0
lab_q_%ins_conc_final_prom_dia,0.0
lab_q_%mo_correa212_cm,100.0
lab_q__100m_cab_trad_sewell_prom_dia,100.0
lab_q__100m_cabeza_molino_unit_prom_dia,0.0
lab_q__100m_cabeza_molino_unitario_turno,0.0
lab_q__100m_cabeza_sag1_prom_dia,0.0
lab_q__100m_cabeza_sag1_turno,0.0
lab_q__100m_cabeza_sag1_turno_ace_avg,0.0
lab_q__100m_cabeza_sag2_prom_dia,0.0
lab_q__100m_cabeza_sag2_turno,0.0
lab_q__100m_cabeza_sag2_turno_ace_avg,0.0
lab_q__100m_cabeza_sewell_turno,0.0
lab_q__100m_cola_casc_barahona_prom_dia,0.0
lab_q__100m_cola_cascada_barahona_cm,100.0
lab_q__100m_cola_rougher_colon_turno,0.0
lab_q__100m_cola_rougher_prom_dia,0.0
lab_q__100m_cola_sag_prom_dia,0.0
lab_q__100m_cola_sag_turno,0.0
lab_q__100m_cola_sag_turno_ace_avg,0.0
lab_q__100m_m_unitario_turno,0.0
lab_q__1_2m_cab_trad_colon_prom_dia,0.0
lab_q__1_2m_cab_trad_sewell_prom_dia,0.0
lab_q__1_2m_cabeza_colon_muestra_auto_turno,0.0
lab_q__1_2m_cabeza_colon_turno_a_dia_actual,0.0
lab_q__1_2m_cabeza_colon_turno_a_dia_ant,0.0
lab_q__1_2m_cabeza_colon_turno_b_dia_actual,0.0
lab_q__1_2m_cabeza_colon_turno_b_dia_ant,0.0
lab_q__1_2m_cabeza_colon_turno_c_dia_actual,0.0
lab_q__1_2m_cabeza_colon_turno_c_dia_ant,0.0
lab_q__325m_cabeza_sag1_turno,0.0
lab_q__325m_cabeza_sag1_turno_ace_avg,0.0
lab_q__325m_cabeza_sag2_turno,0.0
lab_q__325m_cabeza_sag2_turno_ace_avg,0.0
lab_q__325m_conc_circ_cu_prom_dia,0.0
lab_q__325m_conc_cto_cu_colon_turno,0.0
lab_q__325m_conc_final_cobre_turno,0.0
lab_q__325m_conc_final_cu_prom_dia,0.0
lab_q__325m_conc_final_sag_turno,0.0
lab_q__325m_conc_final_sag_turno_ace_avg,0.0
lab_q__325m_correa212_cm,100.0
lab_q__325m_correa212_fc_prom_dia,0.0
lab_q__325m_correa212_turno,0.0
lab_q__371m_cab_trad_colon_prom_dia,0.0
lab_q__371m_cab_trad_sewell_prom_dia,0.0
lab_q__371m_cabeza_colon_muestra_auto_turno,0.0
lab_q__3m_cab_trad_sewell_prom_dia,0.0
lab_q__65m_cabeza_sag1_turno,0.0
lab_q__65m_cabeza_sag1_turno_ace_avg,0.0
lab_q__65m_cabeza_sag2_turno,0.0
lab_q__65m_cabeza_sag2_turno_ace_avg,0.0
lab_q_asgxl_sol_a_pta_a_m_5_dia,0.0
lab_q_asgxl_sol_a_pta_sx_m_3_dia,100.0
lab_q_bigxl_sol_a_pta_sx_m_3_dia,100.0
lab_q_cdgxl_sol_a_pta_sx_m_3_dia,100.0
lab_q_cu_drenaje_muros_ctrl_total,0.0
lab_q_cugxl_sol_a_pta_a_m_5_dia,0.0
lab_q_cugxl_sol_pta_sx_m_3_dia,100.0
lab_q_cuns_cab_colon_cm,100.0
lab_q_cuns_cab_gen_sewell_cm,100.0
lab_q_cuns_cab_molino_unit_cm,100.0
lab_q_cuns_cab_molino_unitario_prom_dia,0.0
lab_q_cuns_cab_sag1_cm,0.0
lab_q_cuns_cab_sag2_cm,0.0
lab_q_cuns_cab_trad_sewell_prom_dia,100.0
lab_q_cuns_cabeza_colon_turno,0.0
lab_q_cuns_cabeza_sag2_turno,0.0
lab_q_cuns_cabeza_sag2_turno_ace_avg,0.0
lab_q_cuns_cabeza_sag_turno,0.0
lab_q_cuns_cabeza_sag_turno_ace_avg,0.0
lab_q_cuns_cola_colon_cm,100.0
lab_q_cuns_cola_rougher_sewell_cm,100.0
lab_q_cuns_cola_sag_cm,100.0
lab_q_cuns_conc_final_cu_cm,100.0
lab_q_cuns_conc_final_sag_cm,100.0
lab_q_cuns_conc_repaso_cm,100.0
lab_q_cuns_conc_rougher_sewell_cm,100.0
lab_q_cuns_escoria_ct_a_molienda_turno,0.0
lab_q_cuns_molienda_conv_prom_dia,0.0
lab_q_cuns_molienda_sag1_prom_dia,0.0
lab_q_cuns_molienda_sag2_prom_dia,0.0
lab_q_cuns_molino_unitario_turno,0.0
lab_q_fe_drenaje_muros_ctrl_total,0.0
lab_q_fegxl_sol_a_pta_a_m_5_dia,0.0
lab_q_h2so4_alim_pta_sx_prom_dia,0.0
lab_q_h2so4_alim_pta_sx_turno,0.0
lab_q_h2so4_refino_e_2_pta_sx_prom_dia,0.0
lab_q_h2so4gxl_sol_pta_sx_m_3_dia,100.0
lab_q_ley_al2o3_conc_final_cobre_prom_dia,100.0
lab_q_ley_al2o3_conc_final_cobre_turno,0.0
lab_q_ley_cu_alim_colum_sag_turno,0.0
lab_q_ley_cu_alim_colum_sag_turno_ace_avg,0.0
lab_q_ley_cu_c212_turno,0.0
lab_q_ley_cu_cabeza_colon_turno,0.0
lab_q_ley_cu_cabeza_colon_turno_ace_avg,0.0
lab_q_ley_cu_cabeza_sag2_turno,0.0
lab_q_ley_cu_cabeza_sag2_turno_ace_avg,0.0
lab_q_ley_cu_cabeza_sag_turno,0.0
lab_q_ley_cu_cabeza_sag_turno_ace_avg,0.0
lab_q_ley_cu_cabeza_sewell_turno,0.0
lab_q_ley_cu_cola_barahona_turno,0.0
lab_q_ley_cu_cola_colum_sag_turno,0.0
lab_q_ley_cu_cola_colum_sag_turno_ace_avg,0.0
lab_q_ley_cu_cola_rep_colon_turno,0.0
lab_q_ley_cu_cola_repaso1_turno,0.0
lab_q_ley_cu_cola_rougher_colon_turno,0.0
lab_q_ley_cu_cola_sag_turno,0.0
lab_q_ley_cu_cola_sag_turno_ace_avg,0.0
lab_q_ley_cu_cola_scavenger_turno,0.0
lab_q_ley_cu_cola_scv_sag_turno,0.0
lab_q_ley_cu_cola_scv_sag_turno_ace_avg,0.0
lab_q_ley_cu_cola_sewell_turno,0.0
lab_q_ley_cu_conc_cto_cu_colon_turno,100.0
lab_q_ley_cu_conc_final_cobre_turno,0.0
lab_q_ley_cu_conc_final_ptr_turno,0.0
lab_q_ley_cu_conc_final_sag_turno,0.0
lab_q_ley_cu_conc_final_sag_turno_ace_avg,0.0
lab_q_ley_cu_conc_rep_colon_turno,0.0
lab_q_ley_cu_conc_scv_sag_turno,0.0
lab_q_ley_cu_conc_scv_sag_turno_ace_avg,0.0
lab_q_ley_cu_correa212_cm,100.0
lab_q_ley_cu_m_unitario_turno,0.0
lab_q_ley_cuns_cabeza_sewell_turno,0.0
lab_q_ley_fe_conc_final_cobre_prom_dia,100.0
lab_q_ley_fe_conc_final_cobre_turno,0.0
lab_q_ley_fe_conc_final_sag_turno,0.0
lab_q_ley_fe_conc_final_sag_turno_ace_avg,0.0
lab_q_ley_mo_cabeza_colon_dia,0.0
lab_q_ley_mo_cabeza_m_unitario_dia,100.0
lab_q_ley_mo_cabeza_sag2_dia,0.0
lab_q_ley_mo_cabeza_sag_dia,0.0
lab_q_ley_mo_cabeza_sewell_dia,0.0
lab_q_ley_mo_cola_barahona_prom_dia,0.0
lab_q_ley_mo_cola_barahona_turno,0.0
lab_q_ley_mo_cola_col_sag_prom_dia,0.0
lab_q_ley_mo_cola_col_sag_turno,0.0
lab_q_ley_mo_cola_col_sag_turno_ace_avg,0.0
lab_q_ley_mo_cola_rep2_colon_prom_dia,100.0
lab_q_ley_mo_cola_rep2_colon_turno,0.0
lab_q_ley_mo_cola_rep_colon_prom_dia,0.0
lab_q_ley_mo_cola_retratamiento_prom_dia,0.0
lab_q_ley_mo_cola_rougher_colon_prom_dia,0.0
lab_q_ley_mo_cola_rougher_colon_turno,0.0
lab_q_ley_mo_cola_rougher_sewell_prom_dia,100.0
lab_q_ley_mo_cola_sag_prom_dia,0.0
lab_q_ley_mo_cola_sag_turno,0.0
lab_q_ley_mo_cola_scav_sag_prom_dia,0.0
lab_q_ley_mo_cola_scav_sag_turno,0.0
lab_q_ley_mo_conc_circuito_e_prom_dia,0.0
lab_q_ley_mo_conc_cto_cu_colon_turno,0.0
lab_q_ley_mo_conc_final_cobre_prom_dia,0.0
lab_q_ley_mo_conc_final_cobre_turno,0.0
lab_q_ley_mo_conc_final_ptr_prom_dia,0.0
lab_q_ley_mo_conc_final_sag_prom_dia,0.0
lab_q_ley_mo_conc_final_sag_turno,0.0
lab_q_ley_mo_conc_final_sag_turno_ace_avg,0.0
lab_q_ley_mo_conc_scv_sag_turno,0.0
lab_q_ley_mo_escoria_fresca_a_molienda_prom_dia,0.0
lab_q_ley_mo_ox_cabeza_colon_dia,0.0
lab_q_ley_mo_ox_cabeza_m_unitario_dia,0.0
lab_q_ley_mo_ox_cabeza_sag2_dia,0.0
lab_q_ley_mo_ox_cabeza_sag_dia,0.0
lab_q_ley_mo_ox_cabeza_sewell_dia,0.0
lab_q_ley_s_cabeza_sewell_dia,0.0
lab_q_ley_s_cabeza_trad_colon_dia,0.0
lab_q_ley_s_conc_cto_cu_turno,0.0
lab_q_ley_s_conc_final_cu_turno,100.0
lab_q_ley_s_conc_final_sag_turno,0.0
lab_q_ley_s_conc_final_sag_turno_ace_avg,0.0
lab_q_ley_s_conc_rep_1_colon_turno,0.0
lab_q_ley_sio2_conc_final_cobre_prom_dia,100.0
lab_q_ley_sio2_conc_final_cobre_turno,0.0
lab_q_mn_aguas_claras_emb_dia,0.0
lab_q_mn_aguas_dren_muros_ds90_dia,0.0
lab_q_mn_descarga_pamo_dia,0.0
lab_q_mn_eflu_dir_emb_dia,0.0
lab_q_mn_eflu_dir_emb_dia_string,0.0
lab_q_mn_eflu_mezcal_pamo_dia,0.0
lab_q_mn_eflu_mezcla_pamo_dia,0.0
lab_q_mn_estacion_dos_ctrl_semanal,0.0
lab_q_mo_aguas_claras_emb_dia,0.0
lab_q_mo_descarga_pamo_dia,0.0
lab_q_mo_drenaje_muros_ctrl_total,0.0
lab_q_mo_eflu_dir_emb_dia,0.0
lab_q_mo_eflu_mezcla_pamo_dia,0.0
lab_q_mo_estacion2_dia,0.0
lab_q_mogxl_sol_a_pta_sx_m_3_dia,0.0
lab_q_mot_cab_colon_cm,100.0
lab_q_mot_cab_gen_sewell_cm,100.0
lab_q_mot_cab_molino_unit_cm,100.0
lab_q_mot_cab_sag1_cm,100.0
lab_q_mot_cab_sag2_cm,100.0
lab_q_mot_cola_colon_cm,0.0
lab_q_mot_cola_rougher_sewell_cm,100.0
lab_q_mot_cola_sag_cm,100.0
lab_q_mot_conc_final_cu_cm,100.0
lab_q_mot_conc_final_sag_cm,100.0
lab_q_mot_conc_repaso_cm,100.0
lab_q_mot_conc_rougher_sewell_cm,100.0
lab_q_p_conc_final_moly_andina_cm,100.0
lab_q_p_conc_final_moly_molymet_cm,100.0
lab_q_ph_aguas_claras_emb_dia,0.0
lab_q_ph_aguas_dren_muros_nch_dia,0.0
lab_q_ph_descarga_pamo_dia,0.0
lab_q_ph_eflu_dir_emb_dia,0.0
lab_q_ph_eflu_mezcla_pamo_dia,0.0
lab_q_ph_estacion2_dia,0.0
